@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.cleanmaster.mguard','com.zenstudios.castlestorm','com.achep.acdisplay','com.google.android.talk','com.supercell.clashofclans','com.facebook.katana','com.estrongs.android.pop','net.nurik.roman.muzei','com.mventus.selfcare.activity','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.calendar','com.google.android.keep','com.google.android.gm','com.anydo','com.google.android.apps.maps','com.google.android.GoogleCamera','com.lonelycatgames.Xplore','com.aviary.android.feather','com.facebook.orca','com.linkedin.android','com.bestcoolfungamesfreegameappcreation.rockabowling','com.fingersoft.hillclimb','app.unlockar.com','com.google.android.apps.magazines','com.siriusapplications.quickboot','com.jrummy.root.browserfree','com.google.android.apps.plus','com.july.ndtv','com.majedev.superbeam','com.musixmatch.android.lyrify','mobi.mgeek.TunnyBrowser','com.king.candycrushsaga','com.instagram.android','com.google.android.youtube','org.wikipedia','eu.nordeus.topeleven.android','com.barisefe.gazeteler','com.socialnmobile.dictapps.notepad.color.note','com.gameloft.android.ANMP.GloftA8HM','tool.music.ringtonemaker','com.mobile17.maketones.android.free','mp3.cutter.ringtone.maker','com.beka.tools.mp3cutter','com.otaupdater','com.mobisystems.fileman','ru.kslabs.ksweb','com.app.downloadmanager','com.google.android.email','com.ogqcorp.bgh','naukriApp.appModules.login','com.makemytrip','com.flipkart.android','com.evernote','com.soundcloud.android','com.domobile.applock','com.tripadvisor.tripadvisor','com.bt.bms','com.viber.voip','org.ubhave.ubhavedynamicapp','com.trapeze.nationalexpress','com.yahoo.mobile.client.android.mail','net.b92.android.brisbane','com.supercell.hayday','com.mycolorscreen.themer','com.motorola.camera','com.twitter.android','com.eirtight.anycabs','com.htc.launcher','jp.naver.line.android','com.google.android.apps.chromecast.app','jackpal.androidterm','com.rhmsoft.fm','com.ballerapps.slidingexplorer','com.devhd.feedly','com.kiwifruitmobile.sudoku','com.snapchat.android','com.kmagic.solitaire','org.leetzone.android.yatsewidgetfree','com.skype.raider','com.htc.android.worldclock','com.easy.battery.saver','com.giffgaffmobile.controller','com.tinder','com.riteshsahu.SMSBackupRestore','flipboard.app','com.google.android.apps.authenticator2','uk.co.nationalrail.google','com.google.android.apps.translate','com.jrtstudio.AnotherMusicPlayer','uk.co.nickfines.RealCalc','org.mozilla.firefox','com.melodis.midomiMusicIdentifier.freemium','com.htsu.hsbcpersonalbanking','uk.phe.c25k','com.google.android.music','com.google.android.gms','com.motorola.MotGallery2','uk.amazon.mShop.android','com.google.android.apps.docs.editors.sheets','com.ebay.mobile','com.google.android.apps.docs','com.grahsoft.explorer','com.plexapp.android','com.imdb.mobile','air.infurerpgkuesuto','com.authy.authy','com.roidapp.photogrid','co.touchlab.android.onesecondeveryday','com.grahsoft.notes','net.lovoo.android','com.nsds.mytraces','com.owncloud.android','hu.elevenoone.android.uptimerobot','com.teslacoilsw.launcher','com.cleanapps.totalvolumecontrol','com.google.zxing.client.android','com.freecharge.android','com.nike.plusgps','com.touchtype.swiftkey','com.bangdev.freakingmath','biz.bookdesign.librivox','com.bsb.hike','com.tencent.mm','air.au.com.metro.DumbWaysToDie','com.github.mobile','com.bd.gitlab','com.dotgears.swing','com.google.samples.apps.cardboarddemo','com.lastpass.lpandroid','com.google.android.apps.genie.geniewidget','com.google.android.dialer','com.sonyericsson.home','com.sonyericsson.conversations','com.sonyericsson.android.socialphonebook','com.android.phone','com.sonyericsson.music','com.google.android.gallery3d','com.android.vending','com.android.packageinstaller','com.oppo.launcher','com.oppo.blacklist','com.dolby.ds1appUI','com.android.mms','com.android.browser','com.android.contacts','ru.yandex.shell.avea','com.oppo.alarmclock','com.sonyericsson.android.camera','com.android.gallery3d','com.sonyericsson.album','com.android.email','com.mediatek.filemanager','Agold.com','com.oppo.camera','to.kat.torrentclient','com.sonyericsson.organizer','com.nemesis.ownerinfo','com.lenox.Lenox_Label','com.oppo.maxxaudio','com.oppo.music','com.sec.android.app.clockpackage','com.google.android.deskclock','com.android.calculator2','com.quickoffice.android','com.android.calendar','com.mokee.launcher','com.android.documentsui','com.htc.sense.mms','com.htc.updater','com.htc.flashlight','com.htc.android.mail','com.android.certinstaller','com.vlingo.midas','com.sec.android.app.camera','com.sec.android.widgetapp.ap.hero.accuweather','com.sec.android.app.sbrowser','com.sec.android.app.myfiles','com.sec.android.gallery3d','com.sec.android.app.shealth','com.sec.android.app.voicerecorder','com.example.testproj','com.htc.home.personalize','com.htc.contacts','com.android.dialer','com.htc.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Personalization','Tools','Strategy','Social','Productivity','Media and Video','Photography','Sports','Racing','Lifestyle','News and Magazines','Music and Audio','Casual','Travel and Local','Entertainment','Business','Shopping','Books and Reference','Family','Health and Fitness','Transportation','Board','Card','Finance','Role Playing','Puzzle','Arcade','Libraries and Demo','AndroidSystem'}

@data
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
20000,'com.android.vending',40839,'O','AndroidSystem'
8000,'com.google.android.gm',40886,'O','Communication'
4000,'com.android.vending',40906,'O','AndroidSystem'
64000,'uk.co.nationalrail.google',40914,'O','Transportation'
4000,'com.android.vending',40982,'O','AndroidSystem'
40000,'com.facebook.katana',40994,'O','Social'
12000,'com.android.mms',42511,'H','AndroidSystem'
64000,'com.google.android.gm',39908,'O','Communication'
4000,'com.google.android.talk',39980,'O','Communication'
12000,'com.facebook.katana',40000,'O','Social'
24000,'com.yahoo.mobile.client.android.mail',40036,'O','Communication'
8000,'com.yahoo.mobile.client.android.mail',40076,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40092,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',40218,'O','Communication'
520000,'com.android.mms',40226,'O','AndroidSystem'
36000,'com.google.android.gm',40750,'O','Communication'
20000,'uk.co.nationalrail.google',40798,'O','Transportation'
